id,SalePrice
2735,141763.8858991086
2736,142080.44051983076
2737,120653.67915916948
2738,136166.18595392513
2739,160282.27825664595
2740,137478.8911422874
2741,143407.82447766486
2742,152476.48431260444
2743,158945.03257104103
2744,164752.39959549718
2745,140889.55051256422
2746,138927.51479707356
2747,148523.6912893278
2748,125717.9549613071
2749,130804.67988029457
2750,128699.3638819266
2751,138592.86918311764
2752,197549.78010947994
2753,144247.6561175246
2754,209119.70929681207
2755,133482.2257950713
2756,94486.97335748072
2757,64946.2429356644
2758,93934.77083741732
2759,159623.68281952673
2760,112904.2078168553
2761,144895.61448727708
2762,145798.74462454673
2763,188104.78518769183
2764,146624.90138919238
2765,288812.9915121105
2766,131896.12110326422
2767,86259.83252866221
2768,127477.49676723633
2769,132703.64326025173
2770,140923.30188471114
2771,107348.81907758804
2772,113838.90462733114
2773,158893.4209802484
2774,140069.50229615674
2775,108766.29891911663
2776,140511.40343651152
2777,147589.3380378435
2778,103380.49707079507
2779,115392.73920191138
2780,94401.43112958928
2781,97027.33439879857
2782,94840.69745690662
2783,94204.84371166228
2784,124694.91873542889
2785,136264.06192188422
2786,67964.58575154518
2787,126637.22548733829
2788,70263.70050918567
2789,167486.3416308169
2790,94565.93082088983
2791,112808.15668255236
2792,62004.08688299112
2793,158890.73120723653
2794,91411.00836291233
2795,124205.53819569755
2796,99760.48045100647
2797,193419.51762442593
2798,98526.00748539576
2799,107693.72308527694
2800,66652.69949027852
2801,102555.65490590566
2802,132063.95439987179
2803,173612.53921015523
2804,128814.85276762613
2805,98355.3406176345
2806,83338.38118057692
2807,163113.64804088642
2808,146111.55220453258
2809,131169.36750374324
2810,126197.32958108268
2811,151353.84342325927
2812,160993.51889644953
2813,149376.69297125534
2814,149385.16484690655
2815,97188.59823201873
2816,238081.30237573822
2817,151788.9845939469
2818,134019.14338773728
2819,163799.66569281276
2820,139374.16982570535
2821,106277.47041396957
2822,193820.30593802003
2823,338713.9767800711
2824,176852.8059497628
2825,143157.86692379
2826,137651.19445027004
2827,142576.81624840855
2828,208391.77521397572
2829,209480.39695012235
2830,231324.20394341918
2831,170550.3639155296
2832,244730.0573833371
2833,292268.10709788284
2834,225411.47975410748
2835,218000.0794475756
2836,192567.71653831712
2837,156604.58457583157
2838,148088.09219608712
2839,176750.75369045013
2840,203306.8977472139
2841,205121.9087337323
2842,236413.6550278532
2843,149072.15930037672
2844,167125.89945832794
2845,125918.22717609326
2846,209376.38171409702
2847,200703.05754529557
2848,220525.85381200077
2849,198406.6715235216
2850,289707.61826945347
2851,225270.1568435303
2852,237711.2980510946
2853,244733.4883121556
2854,141567.35565336104
2855,202106.84265601423
2856,205446.29052838509
2857,188442.780109301
2858,210434.85237032955
2859,116300.74121533072
2860,122778.65525354829
2861,127559.80399580432
2862,193658.2736760692
2863,127784.27541345215
2864,236547.41155135495
2865,140696.16916352807
2866,141925.4299780808
2867,102555.1528125653
2868,99203.56744057145
2869,105266.98142018102
2870,122218.15229167332
2871,82557.17663107332
2872,54803.84434845585
2873,102078.01095195257
2874,135583.56865659414
2875,116104.93375272818
2876,166858.7732693055
2877,148187.01962239583
2878,169235.27356785993
2879,141701.18083219364
2880,104095.67561556425
2881,150427.8690420576
2882,169576.42776821117
2883,190956.4554624752
2884,198451.90249335737
2885,187275.03256862474
2886,229146.32847281458
2887,91912.56560625757
2888,138338.71759898792
2889,58793.087999093375
2890,77284.4882911428
2891,137383.87244674237
2892,52172.75711425746
2893,89210.26362371485
2894,68833.95382029687
2895,316232.3804699526
2896,277686.9565507326
2897,197806.11969380255
2898,154084.28125775166
2899,211444.3354396273
2900,164081.47696227135
2901,211360.0401625594
2902,190394.85961140698
2903,334937.44154225616
2904,365200.04904603254
2905,88195.92206328917
2906,196192.04120232997
2907,114006.91035062681
2908,131861.743772998
2909,149897.0109319965
2910,82839.44824745414
2911,86315.17807119845
2912,148328.58845335105
2913,83736.62578054142
2914,83106.11398795834
2915,90709.2592713633
2916,85213.05684752257
2917,160389.9986616674
2918,117237.85917924283
2919,229253.94769288212
